##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.88 | Accuracy: 0.29
[Training] Itteration/Batch: 250/1038: Loss: 0.95 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 1.09 | Accuracy: 0.90
[Training] Itteration/Batch: 300/1038: Loss: 1.87 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 1.15 | Accuracy: 0.86
[Training] Itteration/Batch: 350/1038: Loss: 0.84 | Accuracy: 0.92
[Training] Itteration/Batch: 375/1038: Loss: 0.81 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.65 | Accuracy: 0.96
[Training] Itteration/Batch: 425/1038: Loss: 1.29 | Accuracy: 0.84
[Training] Itteration/Batch: 450/1038: Loss: 0.84 | Accuracy: 0.96
[Training] Itteration/Batch: 475/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch: 500/1038: Loss: 0.71 | Accuracy: 0.96
[Training] Itteration/Batch: 525/1038: Loss: 0.67 | Accuracy: 0.88
[Training] Itteration/Batch: 550/1038: Loss: 0.62 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.48 | Accuracy: 0.96
[Training] Itteration/Batch: 600/1038: Loss: 1.11 | Accuracy: 0.86
[Training] Itteration/Batch: 625/1038: Loss: 0.96 | Accuracy: 0.90
[Training] Itteration/Batch: 650/1038: Loss: 2.16 | Accuracy: 0.85
[Training] Itteration/Batch: 675/1038: Loss: 0.75 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 0.61 | Accuracy: 0.96
[Training] Itteration/Batch: 725/1038: Loss: 1.05 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 0.40 | Accuracy: 0.96
[Training] Itteration/Batch: 775/1038: Loss: 0.78 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.37 | Accuracy: 0.98
[Training] Itteration/Batch: 825/1038: Loss: 1.56 | Accuracy: 0.86
[Training] Itteration/Batch: 850/1038: Loss: 0.92 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 1.26 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.98 | Accuracy: 0.98
[Training] Itteration/Batch: 925/1038: Loss: 0.49 | Accuracy: 0.93
[Training] Itteration/Batch: 950/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 1.27 | Accuracy: 0.92
[Training] Itteration/Batch: 1000/1038: Loss: 0.52 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.55 | Accuracy: 0.94

Epoch 4: Val Bin. F1 Majority 0.5094043612480164 | Val Macro F1 Majority 0.7227307949702371 |                 Val Bin F1 Individual 0.5593462586402893 | Val Macro F1 Individual 0.7434173789698643 |                 Val Accuracy Majority 0.8868606686592102 | Val Accuracy Individual 0.8754690885543823 | Training Loss:0.8479267954826355 |                 Val Loss 1.372516393661499 | Train Runtime Millis 79424.94203097885 | Val Runtime Millis 13142.88228598889

