##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.56 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.63 | Accuracy: 0.69
[Training] Itteration/Batch: 300/1038: Loss: 0.41 | Accuracy: 0.75
[Training] Itteration/Batch: 325/1038: Loss: 0.44 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.36 | Accuracy: 0.81
[Training] Itteration/Batch: 400/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.26 | Accuracy: 0.81
[Training] Itteration/Batch: 450/1038: Loss: 0.48 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.85 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 0.25 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.29 | Accuracy: 0.75
[Training] Itteration/Batch: 550/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 625/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.23 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 750/1038: Loss: 0.31 | Accuracy: 0.88
[Training] Itteration/Batch: 775/1038: Loss: 0.37 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 850/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 875/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.90 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.43 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.58 | Accuracy: 0.75
[Training] Itteration/Batch: 1000/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.83 | Accuracy: 0.81

Epoch 2: Val Bin. F1 Majority 0.5066457986831665 | Val Macro F1 Majority 0.7210862680808812 |                 Val Bin F1 Individual 0.45026853680610657 | Val Macro F1 Individual 0.6825055785748372 |                 Val Accuracy Majority 0.8859570026397705 | Val Accuracy Individual 0.852379560470581 | Training Loss:0.31266191601753235 |                 Val Loss 0.38357412815093994 | Train Runtime Millis 64254.93934296537 | Val Runtime Millis 9711.38259395957

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.39 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.22 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 150/1038: Loss: 0.15 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 200/1038: Loss: 0.29 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 275/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 325/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.33 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 475/1038: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 525/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 625/1038: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.92 | Accuracy: 0.88
[Training] Itteration/Batch: 675/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 750/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 800/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 825/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 850/1038: Loss: 0.53 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 925/1038: Loss: 0.35 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 975/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.27 | Accuracy: 0.88

Epoch 3: Val Bin. F1 Majority 0.5068603754043579 | Val Macro F1 Majority 0.7223423663601451 |                 Val Bin F1 Individual 0.4446907639503479 | Val Macro F1 Individual 0.6808154863903202 |                 Val Accuracy Majority 0.8895716667175293 | Val Accuracy Individual 0.8554946780204773 | Training Loss:0.1947820782661438 |                 Val Loss 0.5221907496452332 | Train Runtime Millis 64347.805141995195 | Val Runtime Millis 9599.129223031923

##############################	 Fold 2 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.54 | Accuracy: 0.81
[Training] Itteration/Batch:  25/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.89 | Accuracy: 0.81
[Training] Itteration/Batch:  75/1038: Loss: 0.92 | Accuracy: 0.81
[Training] Itteration/Batch: 100/1038: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 150/1038: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 175/1038: Loss: 0.78 | Accuracy: 0.81
[Training] Itteration/Batch: 200/1038: Loss: 0.42 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.61 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 275/1038: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.42 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.62 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.57 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.35 | Accuracy: 0.94
[Training] Itteration/Batch: 450/1038: Loss: 0.29 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.49 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.38 | Accuracy: 0.81
[Training] Itteration/Batch: 525/1038: Loss: 0.35 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 625/1038: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.53 | Accuracy: 0.88
[Training] Itteration/Batch: 675/1038: Loss: 0.49 | Accuracy: 0.81
[Training] Itteration/Batch: 700/1038: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.28 | Accuracy: 0.81
[Training] Itteration/Batch: 750/1038: Loss: 0.49 | Accuracy: 0.75
[Training] Itteration/Batch: 775/1038: Loss: 0.35 | Accuracy: 0.81
[Training] Itteration/Batch: 800/1038: Loss: 0.57 | Accuracy: 0.88
[Training] Itteration/Batch: 825/1038: Loss: 0.46 | Accuracy: 0.81
[Training] Itteration/Batch: 850/1038: Loss: 0.31 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.39 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.45 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 950/1038: Loss: 0.35 | Accuracy: 0.81
[Training] Itteration/Batch: 975/1038: Loss: 0.29 | Accuracy: 0.81
[Training] Itteration/Batch: 1000/1038: Loss: 0.38 | Accuracy: 0.81
[Training] Itteration/Batch: 1025/1038: Loss: 0.16 | Accuracy: 0.94

Epoch 1: Val Bin. F1 Majority 0.43389829993247986 | Val Macro F1 Majority 0.663055004521719 |                 Val Bin F1 Individual 0.437479704618454 | Val Macro F1 Individual 0.6577925636700259 |                 Val Accuracy Majority 0.8189047574996948 | Val Accuracy Individual 0.799629807472229 | Training Loss:0.45221489667892456 |                 Val Loss 0.42102503776550293 | Train Runtime Millis 64233.69684204226 | Val Runtime Millis 9573.3532049926

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.51 | Accuracy: 0.75
[Training] Itteration/Batch:  25/1038: Loss: 0.26 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch:  75/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 100/1038: Loss: 0.45 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.33 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.24 | Accuracy: 0.81
[Training] Itteration/Batch: 175/1038: Loss: 0.41 | Accuracy: 0.75
[Training] Itteration/Batch: 200/1038: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 275/1038: Loss: 0.96 | Accuracy: 0.75
[Training] Itteration/Batch: 300/1038: Loss: 0.84 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 350/1038: Loss: 0.36 | Accuracy: 0.75
[Training] Itteration/Batch: 375/1038: Loss: 0.69 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.45 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 450/1038: Loss: 0.58 | Accuracy: 0.75
[Training] Itteration/Batch: 475/1038: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 500/1038: Loss: 0.41 | Accuracy: 0.81
[Training] Itteration/Batch: 525/1038: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 550/1038: Loss: 0.56 | Accuracy: 0.75
[Training] Itteration/Batch: 575/1038: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 600/1038: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 625/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 675/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 700/1038: Loss: 0.32 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 750/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.28 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.29 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.35 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 875/1038: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 900/1038: Loss: 0.32 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.35 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.65 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.21 | Accuracy: 0.88

Epoch 2: Val Bin. F1 Majority 0.48983049392700195 | Val Macro F1 Majority 0.7144681573325744 |                 Val Bin F1 Individual 0.4257884919643402 | Val Macro F1 Individual 0.67198756079463 |                 Val Accuracy Majority 0.8911982774734497 | Val Accuracy Individual 0.8567792773246765 | Training Loss:0.32744497060775757 |                 Val Loss 0.39911770820617676 | Train Runtime Millis 64341.77213301882 | Val Runtime Millis 9598.717955988832

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.34 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.18 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 100/1038: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 150/1038: Loss: 0.95 | Accuracy: 0.81
[Training] Itteration/Batch: 175/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 200/1038: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 0.29 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 275/1038: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 300/1038: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 325/1038: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 400/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 450/1038: Loss: 0.22 | Accuracy: 0.81
[Training] Itteration/Batch: 475/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 575/1038: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 625/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 675/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 700/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 725/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 750/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 775/1038: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.07 | Accuracy: 0.94
[Training] Itteration/Batch: 850/1038: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.55 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.29 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 0.35 | Accuracy: 0.88

Epoch 3: Val Bin. F1 Majority 0.4884105920791626 | Val Macro F1 Majority 0.7128601975871951 |                 Val Bin F1 Individual 0.42626675963401794 | Val Macro F1 Individual 0.6712941078579151 |                 Val Accuracy Majority 0.8883064985275269 | Val Accuracy Individual 0.8539449572563171 | Training Loss:0.21093599498271942 |                 Val Loss 0.4493277668952942 | Train Runtime Millis 64210.49936802592 | Val Runtime Millis 9733.557244995609

##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.81 | Accuracy: 0.06
[Training] Itteration/Batch:  25/1038: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch:  50/1038: Loss: 0.54 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.80 | Accuracy: 0.81
[Training] Itteration/Batch: 100/1038: Loss: 0.53 | Accuracy: 0.88
[Training] Itteration/Batch: 125/1038: Loss: 0.69 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.84 | Accuracy: 0.81
[Training] Itteration/Batch: 175/1038: Loss: 0.77 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 0.56 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.48 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 0.41 | Accuracy: 0.75
[Training] Itteration/Batch: 275/1038: Loss: 0.48 | Accuracy: 0.69
[Training] Itteration/Batch: 300/1038: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.52 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 0.44 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.39 | Accuracy: 0.69
[Training] Itteration/Batch: 400/1038: Loss: 0.64 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 0.31 | Accuracy: 0.81
[Training] Itteration/Batch: 475/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 500/1038: Loss: 0.47 | Accuracy: 0.88
[Training] Itteration/Batch: 525/1038: Loss: 1.08 | Accuracy: 0.81
[Training] Itteration/Batch: 550/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.69 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.25 | Accuracy: 0.81
[Training] Itteration/Batch: 625/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.30 | Accuracy: 0.81
[Training] Itteration/Batch: 675/1038: Loss: 0.40 | Accuracy: 0.81
[Training] Itteration/Batch: 700/1038: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.38 | Accuracy: 0.69
[Training] Itteration/Batch: 750/1038: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 775/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.32 | Accuracy: 0.81
[Training] Itteration/Batch: 825/1038: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 850/1038: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 0.41 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.15 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.44 | Accuracy: 0.88
[Training] Itteration/Batch: 1000/1038: Loss: 0.15 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 0.25 | Accuracy: 0.94

Epoch 1: Val Bin. F1 Majority 0.4880596995353699 | Val Macro F1 Majority 0.7087635542214897 |                 Val Bin F1 Individual 0.4492131471633911 | Val Macro F1 Individual 0.6792591132208051 |                 Val Accuracy Majority 0.8760166168212891 | Val Accuracy Individual 0.8442556858062744 | Training Loss:0.4424396753311157 |                 Val Loss 0.3755718171596527 | Train Runtime Millis 64370.91078097001 | Val Runtime Millis 9604.037245037034

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.57 | Accuracy: 0.81
[Training] Itteration/Batch:  25/1038: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch:  50/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 125/1038: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 1.53 | Accuracy: 0.75
[Training] Itteration/Batch: 175/1038: Loss: 0.83 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 0.70 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.53 | Accuracy: 0.94
[Training] Itteration/Batch: 275/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.42 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.18 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.25 | Accuracy: 0.81
[Training] Itteration/Batch: 525/1038: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.53 | Accuracy: 0.81
[Training] Itteration/Batch: 575/1038: Loss: 0.86 | Accuracy: 0.69
[Training] Itteration/Batch: 600/1038: Loss: 0.82 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 0.13 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 675/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 700/1038: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 0.36 | Accuracy: 0.88
[Training] Itteration/Batch: 750/1038: Loss: 0.40 | Accuracy: 0.81
[Training] Itteration/Batch: 775/1038: Loss: 0.76 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.52 | Accuracy: 0.81
[Training] Itteration/Batch: 875/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 925/1038: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 975/1038: Loss: 0.59 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.52 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 0.60 | Accuracy: 0.94

Epoch 2: Val Bin. F1 Majority 0.5151793956756592 | Val Macro F1 Majority 0.7311842449641026 |                 Val Bin F1 Individual 0.43440020084381104 | Val Macro F1 Individual 0.6792679332185703 |                 Val Accuracy Majority 0.9047533273696899 | Val Accuracy Individual 0.8662158846855164 | Training Loss:0.31502074003219604 |                 Val Loss 0.37632668018341064 | Train Runtime Millis 64313.64180595847 | Val Runtime Millis 9867.064174031839

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.32 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch:  75/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 100/1038: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.31 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 225/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 1.07 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 325/1038: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.57 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.15 | Accuracy: 0.88
