______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 3.07 | Accuracy: 0.50
[Training] Itteration/Batch: 800/2714: Loss: 1.17 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 1.13 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 2.67 | Accuracy: 0.96
[Training] Itteration/Batch: 875/2714: Loss: 1.08 | Accuracy: 0.98
[Training] Itteration/Batch: 900/2714: Loss: 0.95 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 5.12 | Accuracy: 0.96
[Training] Itteration/Batch: 950/2714: Loss: 0.99 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 3.44 | Accuracy: 0.96
[Training] Itteration/Batch: 1000/2714: Loss: 7.65 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/2714: Loss: 1.23 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.98 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 1.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 1.45 | Accuracy: 0.98
[Training] Itteration/Batch: 1125/2714: Loss: 1.67 | Accuracy: 0.95
[Training] Itteration/Batch: 1150/2714: Loss: 1.00 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.91 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 1.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 2.51 | Accuracy: 0.97
[Training] Itteration/Batch: 1250/2714: Loss: 3.40 | Accuracy: 0.96
[Training] Itteration/Batch: 1275/2714: Loss: 0.93 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.88 | Accuracy: 0.98
[Training] Itteration/Batch: 1325/2714: Loss: 5.52 | Accuracy: 0.95
[Training] Itteration/Batch: 1350/2714: Loss: 4.59 | Accuracy: 0.98
[Training] Itteration/Batch: 1375/2714: Loss: 0.84 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 1.85 | Accuracy: 0.96
[Training] Itteration/Batch: 1425/2714: Loss: 0.98 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.85 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 2.32 | Accuracy: 0.98
[Training] Itteration/Batch: 1500/2714: Loss: 2.69 | Accuracy: 0.85
[Training] Itteration/Batch: 1525/2714: Loss: 0.86 | Accuracy: 1.00
[Training] Itteration/Batch: 1550/2714: Loss: 3.38 | Accuracy: 0.98
[Training] Itteration/Batch: 1575/2714: Loss: 0.69 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 2.40 | Accuracy: 0.94
[Training] Itteration/Batch: 1625/2714: Loss: 0.85 | Accuracy: 1.00
[Training] Itteration/Batch: 1650/2714: Loss: 0.90 | Accuracy: 0.96
[Training] Itteration/Batch: 1675/2714: Loss: 0.88 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 0.81 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 1.68 | Accuracy: 0.89
[Training] Itteration/Batch: 1750/2714: Loss: 0.84 | Accuracy: 0.91
[Training] Itteration/Batch: 1775/2714: Loss: 4.79 | Accuracy: 0.96
[Training] Itteration/Batch: 1800/2714: Loss: 1.38 | Accuracy: 0.98
[Training] Itteration/Batch: 1825/2714: Loss: 3.16 | Accuracy: 0.96
[Training] Itteration/Batch: 1850/2714: Loss: 0.78 | Accuracy: 0.95
[Training] Itteration/Batch: 1875/2714: Loss: 0.77 | Accuracy: 1.00
[Training] Itteration/Batch: 1900/2714: Loss: 0.98 | Accuracy: 0.90
[Training] Itteration/Batch: 1925/2714: Loss: 0.77 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 0.69 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 1.91 | Accuracy: 0.90
[Training] Itteration/Batch: 2000/2714: Loss: 2.06 | Accuracy: 0.94
[Training] Itteration/Batch: 2025/2714: Loss: 2.57 | Accuracy: 0.93
[Training] Itteration/Batch: 2050/2714: Loss: 1.50 | Accuracy: 0.96
[Training] Itteration/Batch: 2075/2714: Loss: 0.76 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.60 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.63 | Accuracy: 1.00
[Training] Itteration/Batch: 2150/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 2175/2714: Loss: 2.02 | Accuracy: 0.94
[Training] Itteration/Batch: 2200/2714: Loss: 0.70 | Accuracy: 0.98
[Training] Itteration/Batch: 2225/2714: Loss: 0.83 | Accuracy: 0.95
[Training] Itteration/Batch: 2250/2714: Loss: 0.61 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.67 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 1.32 | Accuracy: 0.97
[Training] Itteration/Batch: 2325/2714: Loss: 1.12 | Accuracy: 0.98
[Training] Itteration/Batch: 2350/2714: Loss: 2.21 | Accuracy: 1.00
[Training] Itteration/Batch: 2375/2714: Loss: 2.44 | Accuracy: 0.96
[Training] Itteration/Batch: 2400/2714: Loss: 0.70 | Accuracy: 0.94
[Training] Itteration/Batch: 2425/2714: Loss: 0.65 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 2.52 | Accuracy: 0.95
[Training] Itteration/Batch: 2475/2714: Loss: 1.39 | Accuracy: 0.98
[Training] Itteration/Batch: 2500/2714: Loss: 0.57 | Accuracy: 1.00
[Training] Itteration/Batch: 2525/2714: Loss: 1.07 | Accuracy: 0.98
[Training] Itteration/Batch: 2550/2714: Loss: 0.51 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 0.69 | Accuracy: 0.92
[Training] Itteration/Batch: 2600/2714: Loss: 3.62 | Accuracy: 0.85
[Training] Itteration/Batch: 2625/2714: Loss: 0.67 | Accuracy: 0.98
[Training] Itteration/Batch: 2650/2714: Loss: 0.52 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.57 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.55 | Accuracy: 1.00

Epoch 1: Val Bin. F1 Majority 0.46875 | Val Macro F1 Majority 0.72795748395621 |             Val Bin F1 Individual 0.4284263849258423 | Val Macro F1 Individual 0.7067847773335754 |             Val Accuracy Majority 0.9749354720115662 | Val Accuracy Individual 0.9710391163825989 | Training Loss:1.749056339263916 |             Val Loss 1.1902436017990112 | Train Runtime Millis 686708.25 | Val Runtime Millis 49313.91796875

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 3.54 | Accuracy: 0.96
[Training] Itteration/Batch:  25/2714: Loss: 0.66 | Accuracy: 0.95
[Training] Itteration/Batch:  50/2714: Loss: 0.53 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 1.57 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 125/2714: Loss: 0.52 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 2.96 | Accuracy: 0.91
[Training] Itteration/Batch: 175/2714: Loss: 0.46 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.74 | Accuracy: 0.91
[Training] Itteration/Batch: 225/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 1.90 | Accuracy: 0.94
[Training] Itteration/Batch: 275/2714: Loss: 1.13 | Accuracy: 0.95
[Training] Itteration/Batch: 300/2714: Loss: 0.53 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.46 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 2.09 | Accuracy: 0.93
[Training] Itteration/Batch: 375/2714: Loss: 5.31 | Accuracy: 0.93
[Training] Itteration/Batch: 400/2714: Loss: 2.05 | Accuracy: 0.96
[Training] Itteration/Batch: 425/2714: Loss: 2.57 | Accuracy: 0.92
[Training] Itteration/Batch: 450/2714: Loss: 0.48 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.65 | Accuracy: 0.96
[Training] Itteration/Batch: 500/2714: Loss: 0.50 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 1.03 | Accuracy: 0.88
[Training] Itteration/Batch: 575/2714: Loss: 1.20 | Accuracy: 0.96
[Training] Itteration/Batch: 600/2714: Loss: 0.97 | Accuracy: 0.98
[Training] Itteration/Batch: 625/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 0.97 | Accuracy: 0.98
[Training] Itteration/Batch: 675/2714: Loss: 1.68 | Accuracy: 0.98
[Training] Itteration/Batch: 700/2714: Loss: 0.46 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 2.66 | Accuracy: 0.94
[Training] Itteration/Batch: 775/2714: Loss: 1.10 | Accuracy: 0.97
[Training] Itteration/Batch: 800/2714: Loss: 1.20 | Accuracy: 0.86
[Training] Itteration/Batch: 825/2714: Loss: 2.69 | Accuracy: 0.96
[Training] Itteration/Batch: 850/2714: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 1.66 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.55 | Accuracy: 0.98
[Training] Itteration/Batch: 1000/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 1.28 | Accuracy: 0.98
[Training] Itteration/Batch: 1050/2714: Loss: 2.01 | Accuracy: 0.98
[Training] Itteration/Batch: 1075/2714: Loss: 0.66 | Accuracy: 0.96
[Training] Itteration/Batch: 1100/2714: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 1.78 | Accuracy: 0.88
[Training] Itteration/Batch: 1150/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 1.48 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 0.46 | Accuracy: 0.94
[Training] Itteration/Batch: 1225/2714: Loss: 1.33 | Accuracy: 0.98
[Training] Itteration/Batch: 1250/2714: Loss: 0.45 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.81 | Accuracy: 0.93
[Training] Itteration/Batch: 1325/2714: Loss: 1.04 | Accuracy: 0.89
[Training] Itteration/Batch: 1350/2714: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 0.75 | Accuracy: 0.98
[Training] Itteration/Batch: 1400/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.58 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.68 | Accuracy: 0.98
[Training] Itteration/Batch: 1475/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 2.55 | Accuracy: 0.91
[Training] Itteration/Batch: 1525/2714: Loss: 1.34 | Accuracy: 0.94
[Training] Itteration/Batch: 1550/2714: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 0.46 | Accuracy: 0.94
[Training] Itteration/Batch: 1600/2714: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch: 1650/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 1675/2714: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 0.64 | Accuracy: 0.98
[Training] Itteration/Batch: 1750/2714: Loss: 0.49 | Accuracy: 1.00
[Training] Itteration/Batch: 1775/2714: Loss: 0.75 | Accuracy: 0.97
[Training] Itteration/Batch: 1800/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 1825/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 2.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1900/2714: Loss: 0.41 | Accuracy: 0.96
[Training] Itteration/Batch: 1925/2714: Loss: 0.96 | Accuracy: 0.98
[Training] Itteration/Batch: 1950/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 2.29 | Accuracy: 0.82
[Training] Itteration/Batch: 2000/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.63 | Accuracy: 0.96
[Training] Itteration/Batch: 2050/2714: Loss: 1.29 | Accuracy: 0.94
[Training] Itteration/Batch: 2075/2714: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch: 2150/2714: Loss: 0.91 | Accuracy: 1.00
[Training] Itteration/Batch: 2175/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.47 | Accuracy: 0.97
[Training] Itteration/Batch: 2250/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 1.02 | Accuracy: 0.98
[Training] Itteration/Batch: 2325/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 0.87 | Accuracy: 0.98
[Training] Itteration/Batch: 2375/2714: Loss: 0.43 | Accuracy: 1.00
[Training] Itteration/Batch: 2400/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 1.72 | Accuracy: 0.95
[Training] Itteration/Batch: 2450/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.85 | Accuracy: 0.98
[Training] Itteration/Batch: 2500/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 2525/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.73 | Accuracy: 0.93
[Training] Itteration/Batch: 2575/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.67 | Accuracy: 0.95
[Training] Itteration/Batch: 2625/2714: Loss: 1.97 | Accuracy: 0.94
[Training] Itteration/Batch: 2650/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.85 | Accuracy: 0.91

Epoch 2: Val Bin. F1 Majority 0.48995983600616455 | Val Macro F1 Majority 0.7389910486044906 |             Val Bin F1 Individual 0.4467425048351288 | Val Macro F1 Individual 0.7163156239352868 |             Val Accuracy Majority 0.9765941500663757 | Val Accuracy Individual 0.9724794030189514 | Training Loss:1.0040684938430786 |             Val Loss 0.8610953688621521 | Train Runtime Millis 705514.0 | Val Runtime Millis 44691.55078125

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.88 | Accuracy: 0.95
[Training] Itteration/Batch:  25/2714: Loss: 1.12 | Accuracy: 0.95
[Training] Itteration/Batch:  50/2714: Loss: 0.75 | Accuracy: 0.92
[Training] Itteration/Batch:  75/2714: Loss: 0.68 | Accuracy: 0.92
[Training] Itteration/Batch: 100/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.61 | Accuracy: 0.97
[Training] Itteration/Batch: 150/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 175/2714: Loss: 1.51 | Accuracy: 0.95
[Training] Itteration/Batch: 200/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 1.70 | Accuracy: 0.92
[Training] Itteration/Batch: 250/2714: Loss: 1.61 | Accuracy: 0.98
[Training] Itteration/Batch: 275/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.65 | Accuracy: 0.92
[Training] Itteration/Batch: 325/2714: Loss: 0.60 | Accuracy: 0.93
[Training] Itteration/Batch: 350/2714: Loss: 0.99 | Accuracy: 0.95
[Training] Itteration/Batch: 375/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 425/2714: Loss: 4.45 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 0.51 | Accuracy: 0.95
[Training] Itteration/Batch: 475/2714: Loss: 1.02 | Accuracy: 0.95
[Training] Itteration/Batch: 500/2714: Loss: 1.67 | Accuracy: 0.92
[Training] Itteration/Batch: 525/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 1.82 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 1.79 | Accuracy: 0.96
[Training] Itteration/Batch: 600/2714: Loss: 2.64 | Accuracy: 0.97
[Training] Itteration/Batch: 625/2714: Loss: 1.65 | Accuracy: 0.97
[Training] Itteration/Batch: 650/2714: Loss: 0.55 | Accuracy: 0.98
[Training] Itteration/Batch: 675/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.70 | Accuracy: 0.95
[Training] Itteration/Batch: 725/2714: Loss: 0.59 | Accuracy: 0.91
[Training] Itteration/Batch: 750/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.54 | Accuracy: 0.94
[Training] Itteration/Batch: 800/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 0.64 | Accuracy: 0.95
[Training] Itteration/Batch: 850/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.45 | Accuracy: 0.95
[Training] Itteration/Batch: 900/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.77 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.62 | Accuracy: 0.95
[Training] Itteration/Batch: 1075/2714: Loss: 1.32 | Accuracy: 0.98
[Training] Itteration/Batch: 1100/2714: Loss: 1.19 | Accuracy: 0.97
[Training] Itteration/Batch: 1125/2714: Loss: 1.41 | Accuracy: 0.90
[Training] Itteration/Batch: 1150/2714: Loss: 0.93 | Accuracy: 0.97
[Training] Itteration/Batch: 1175/2714: Loss: 1.76 | Accuracy: 0.91
[Training] Itteration/Batch: 1200/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.43 | Accuracy: 0.98
[Training] Itteration/Batch: 1250/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 2.39 | Accuracy: 0.89
[Training] Itteration/Batch: 1325/2714: Loss: 0.44 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 5.21 | Accuracy: 0.98
[Training] Itteration/Batch: 1375/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 2.39 | Accuracy: 0.97
[Training] Itteration/Batch: 1450/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 0.69 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.49 | Accuracy: 0.95
[Training] Itteration/Batch: 1525/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 1550/2714: Loss: 0.41 | Accuracy: 0.95
[Training] Itteration/Batch: 1575/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 1.98 | Accuracy: 0.98
[Training] Itteration/Batch: 1625/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 1650/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 1675/2714: Loss: 1.99 | Accuracy: 0.93
[Training] Itteration/Batch: 1700/2714: Loss: 1.34 | Accuracy: 0.91
[Training] Itteration/Batch: 1725/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.75 | Accuracy: 0.91
[Training] Itteration/Batch: 1775/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1825/2714: Loss: 0.69 | Accuracy: 0.98
[Training] Itteration/Batch: 1850/2714: Loss: 0.56 | Accuracy: 0.97
[Training] Itteration/Batch: 1875/2714: Loss: 0.81 | Accuracy: 0.98
[Training] Itteration/Batch: 1900/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 0.33 | Accuracy: 0.98
[Training] Itteration/Batch: 1975/2714: Loss: 1.55 | Accuracy: 0.97
[Training] Itteration/Batch: 2000/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 1.18 | Accuracy: 0.98
[Training] Itteration/Batch: 2050/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 0.86 | Accuracy: 0.96
[Training] Itteration/Batch: 2100/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 2150/2714: Loss: 3.45 | Accuracy: 0.95
[Training] Itteration/Batch: 2175/2714: Loss: 1.05 | Accuracy: 0.93
[Training] Itteration/Batch: 2200/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.46 | Accuracy: 0.98
[Training] Itteration/Batch: 2250/2714: Loss: 0.69 | Accuracy: 0.98
[Training] Itteration/Batch: 2275/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 1.25 | Accuracy: 0.97
[Training] Itteration/Batch: 2325/2714: Loss: 0.94 | Accuracy: 0.87
[Training] Itteration/Batch: 2350/2714: Loss: 2.45 | Accuracy: 0.97
[Training] Itteration/Batch: 2375/2714: Loss: 0.54 | Accuracy: 1.00
[Training] Itteration/Batch: 2400/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.36 | Accuracy: 0.95
[Training] Itteration/Batch: 2500/2714: Loss: 1.14 | Accuracy: 0.98
[Training] Itteration/Batch: 2525/2714: Loss: 0.68 | Accuracy: 0.96
[Training] Itteration/Batch: 2550/2714: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 0.50 | Accuracy: 0.94
[Training] Itteration/Batch: 2600/2714: Loss: 0.48 | Accuracy: 0.96
[Training] Itteration/Batch: 2625/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 1.06 | Accuracy: 0.98
[Training] Itteration/Batch: 2675/2714: Loss: 0.66 | Accuracy: 0.90
[Training] Itteration/Batch: 2700/2714: Loss: 0.25 | Accuracy: 1.00

Epoch 3: Val Bin. F1 Majority 0.39751553535461426 | Val Macro F1 Majority 0.6895459880967127 |             Val Bin F1 Individual 0.381803423166275 | Val Macro F1 Individual 0.6807951957970668 |             Val Accuracy Majority 0.9642462134361267 | Val Accuracy Individual 0.9608539342880249 | Training Loss:0.7580202221870422 |             Val Loss 0.7763752937316895 | Train Runtime Millis 702283.625 | Val Runtime Millis 41401.50390625

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 0.91 | Accuracy: 0.89
[Training] Itteration/Batch:  75/2714: Loss: 0.40 | Accuracy: 0.98
[Training] Itteration/Batch: 100/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 1.49 | Accuracy: 0.89
[Training] Itteration/Batch: 175/2714: Loss: 0.52 | Accuracy: 0.93
[Training] Itteration/Batch: 200/2714: Loss: 0.46 | Accuracy: 0.98
[Training] Itteration/Batch: 225/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 0.98 | Accuracy: 0.98
[Training] Itteration/Batch: 275/2714: Loss: 3.00 | Accuracy: 0.93
[Training] Itteration/Batch: 300/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 0.45 | Accuracy: 0.96
[Training] Itteration/Batch: 375/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.46 | Accuracy: 0.91
[Training] Itteration/Batch: 425/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 1.64 | Accuracy: 0.98
[Training] Itteration/Batch: 475/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 1.17 | Accuracy: 0.93
[Training] Itteration/Batch: 525/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 575/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.51 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 1.01 | Accuracy: 0.98
[Training] Itteration/Batch: 650/2714: Loss: 1.26 | Accuracy: 0.98
[Training] Itteration/Batch: 675/2714: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 0.16 | Accuracy: 1.00
