______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.25 | Accuracy: 0.43
[Training] Itteration/Batch: 2000/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.79 | Accuracy: 0.95
[Training] Itteration/Batch: 2050/2714: Loss: 1.08 | Accuracy: 0.95
[Training] Itteration/Batch: 2075/2714: Loss: 0.32 | Accuracy: 0.98
[Training] Itteration/Batch: 2100/2714: Loss: 0.53 | Accuracy: 0.90
[Training] Itteration/Batch: 2125/2714: Loss: 1.49 | Accuracy: 0.98
[Training] Itteration/Batch: 2150/2714: Loss: 0.76 | Accuracy: 0.93
[Training] Itteration/Batch: 2175/2714: Loss: 0.33 | Accuracy: 0.98
[Training] Itteration/Batch: 2200/2714: Loss: 1.18 | Accuracy: 0.88
[Training] Itteration/Batch: 2225/2714: Loss: 0.53 | Accuracy: 0.97
[Training] Itteration/Batch: 2250/2714: Loss: 0.63 | Accuracy: 0.97
[Training] Itteration/Batch: 2275/2714: Loss: 0.41 | Accuracy: 0.96
[Training] Itteration/Batch: 2300/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 0.74 | Accuracy: 0.97
[Training] Itteration/Batch: 2375/2714: Loss: 0.59 | Accuracy: 0.97
[Training] Itteration/Batch: 2400/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 2.05 | Accuracy: 0.93
[Training] Itteration/Batch: 2500/2714: Loss: 0.80 | Accuracy: 0.91
[Training] Itteration/Batch: 2525/2714: Loss: 1.15 | Accuracy: 0.88
[Training] Itteration/Batch: 2550/2714: Loss: 0.39 | Accuracy: 0.98
[Training] Itteration/Batch: 2575/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.41 | Accuracy: 0.98
[Training] Itteration/Batch: 2625/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.77 | Accuracy: 0.94
[Training] Itteration/Batch: 2675/2714: Loss: 1.37 | Accuracy: 0.92
[Training] Itteration/Batch: 2700/2714: Loss: 0.51 | Accuracy: 0.93

Epoch 5: Val Bin. F1 Majority 0.4082568883895874 | Val Macro F1 Majority 0.6917436477402443 |             Val Bin F1 Individual 0.4069119393825531 | Val Macro F1 Individual 0.6891109284629399 |             Val Accuracy Majority 0.9524511694908142 | Val Accuracy Individual 0.9452674984931946 | Training Loss:0.6967543959617615 |             Val Loss 1.033616542816162 | Train Runtime Millis 687730.375 | Val Runtime Millis 45237.3671875

______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 3.56 | Accuracy: 0.44
[Training] Itteration/Batch:  25/2714: Loss: 2.87 | Accuracy: 0.53
[Training] Itteration/Batch:  50/2714: Loss: 2.83 | Accuracy: 0.56
[Training] Itteration/Batch:  75/2714: Loss: 1.82 | Accuracy: 0.68
[Training] Itteration/Batch: 100/2714: Loss: 1.86 | Accuracy: 0.61
[Training] Itteration/Batch: 125/2714: Loss: 2.86 | Accuracy: 0.68
[Training] Itteration/Batch: 150/2714: Loss: 2.48 | Accuracy: 0.79
[Training] Itteration/Batch: 175/2714: Loss: 2.76 | Accuracy: 0.71
[Training] Itteration/Batch: 200/2714: Loss: 1.77 | Accuracy: 0.83
[Training] Itteration/Batch: 225/2714: Loss: 2.35 | Accuracy: 0.84
[Training] Itteration/Batch: 250/2714: Loss: 1.83 | Accuracy: 0.86
[Training] Itteration/Batch: 275/2714: Loss: 2.44 | Accuracy: 0.83
[Training] Itteration/Batch: 300/2714: Loss: 2.11 | Accuracy: 0.90
[Training] Itteration/Batch: 325/2714: Loss: 3.04 | Accuracy: 0.84
[Training] Itteration/Batch: 350/2714: Loss: 1.92 | Accuracy: 0.90
[Training] Itteration/Batch: 375/2714: Loss: 1.74 | Accuracy: 0.95
[Training] Itteration/Batch: 400/2714: Loss: 1.86 | Accuracy: 0.95
[Training] Itteration/Batch: 425/2714: Loss: 1.14 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 2.11 | Accuracy: 0.98
[Training] Itteration/Batch: 475/2714: Loss: 1.26 | Accuracy: 0.95
[Training] Itteration/Batch: 500/2714: Loss: 4.20 | Accuracy: 0.92
[Training] Itteration/Batch: 525/2714: Loss: 3.67 | Accuracy: 0.92
[Training] Itteration/Batch: 550/2714: Loss: 1.22 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 1.23 | Accuracy: 0.98
[Training] Itteration/Batch: 600/2714: Loss: 1.92 | Accuracy: 0.95
[Training] Itteration/Batch: 625/2714: Loss: 3.03 | Accuracy: 0.93
[Training] Itteration/Batch: 650/2714: Loss: 2.23 | Accuracy: 0.97
[Training] Itteration/Batch: 675/2714: Loss: 1.92 | Accuracy: 0.95
[Training] Itteration/Batch: 700/2714: Loss: 1.23 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 2.02 | Accuracy: 0.96
[Training] Itteration/Batch: 750/2714: Loss: 1.13 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 3.88 | Accuracy: 0.88
[Training] Itteration/Batch: 800/2714: Loss: 1.38 | Accuracy: 0.96
[Training] Itteration/Batch: 825/2714: Loss: 0.94 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 4.18 | Accuracy: 0.88
[Training] Itteration/Batch: 875/2714: Loss: 1.07 | Accuracy: 0.98
[Training] Itteration/Batch: 900/2714: Loss: 2.82 | Accuracy: 0.96
[Training] Itteration/Batch: 925/2714: Loss: 1.40 | Accuracy: 0.98
[Training] Itteration/Batch: 950/2714: Loss: 1.04 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.99 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.98 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.92 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 8.46 | Accuracy: 0.87
[Training] Itteration/Batch: 1075/2714: Loss: 1.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 0.98 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 6.57 | Accuracy: 0.89
[Training] Itteration/Batch: 1150/2714: Loss: 0.97 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 1.31 | Accuracy: 0.98
[Training] Itteration/Batch: 1200/2714: Loss: 0.90 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 1.62 | Accuracy: 0.98
[Training] Itteration/Batch: 1250/2714: Loss: 2.32 | Accuracy: 0.95
[Training] Itteration/Batch: 1275/2714: Loss: 1.11 | Accuracy: 0.98
[Training] Itteration/Batch: 1300/2714: Loss: 2.59 | Accuracy: 0.95
[Training] Itteration/Batch: 1325/2714: Loss: 0.84 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 2.90 | Accuracy: 0.93
[Training] Itteration/Batch: 1375/2714: Loss: 0.88 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 2.87 | Accuracy: 0.93
[Training] Itteration/Batch: 1425/2714: Loss: 0.92 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 1.22 | Accuracy: 0.98
[Training] Itteration/Batch: 1475/2714: Loss: 2.14 | Accuracy: 0.96
[Training] Itteration/Batch: 1500/2714: Loss: 0.83 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 1.72 | Accuracy: 0.98
[Training] Itteration/Batch: 1550/2714: Loss: 0.95 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 3.03 | Accuracy: 0.93
[Training] Itteration/Batch: 1600/2714: Loss: 0.86 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 2.50 | Accuracy: 0.97
[Training] Itteration/Batch: 1650/2714: Loss: 1.00 | Accuracy: 0.96
[Training] Itteration/Batch: 1675/2714: Loss: 0.88 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 1.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 3.11 | Accuracy: 0.81
[Training] Itteration/Batch: 1750/2714: Loss: 0.83 | Accuracy: 1.00
[Training] Itteration/Batch: 1775/2714: Loss: 1.33 | Accuracy: 0.94
[Training] Itteration/Batch: 1800/2714: Loss: 6.21 | Accuracy: 0.93
[Training] Itteration/Batch: 1825/2714: Loss: 1.79 | Accuracy: 0.97
[Training] Itteration/Batch: 1850/2714: Loss: 1.27 | Accuracy: 0.95
[Training] Itteration/Batch: 1875/2714: Loss: 1.18 | Accuracy: 0.93
[Training] Itteration/Batch: 1900/2714: Loss: 1.71 | Accuracy: 0.87
[Training] Itteration/Batch: 1925/2714: Loss: 1.21 | Accuracy: 0.97
[Training] Itteration/Batch: 1950/2714: Loss: 2.43 | Accuracy: 0.95
[Training] Itteration/Batch: 1975/2714: Loss: 0.74 | Accuracy: 1.00
[Training] Itteration/Batch: 2000/2714: Loss: 2.40 | Accuracy: 0.93
[Training] Itteration/Batch: 2025/2714: Loss: 0.62 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.96 | Accuracy: 0.98
[Training] Itteration/Batch: 2075/2714: Loss: 0.90 | Accuracy: 0.95
[Training] Itteration/Batch: 2100/2714: Loss: 0.81 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 1.61 | Accuracy: 0.98
[Training] Itteration/Batch: 2150/2714: Loss: 2.59 | Accuracy: 0.98
[Training] Itteration/Batch: 2175/2714: Loss: 0.81 | Accuracy: 0.96
[Training] Itteration/Batch: 2200/2714: Loss: 2.00 | Accuracy: 0.96
[Training] Itteration/Batch: 2225/2714: Loss: 2.07 | Accuracy: 0.78
[Training] Itteration/Batch: 2250/2714: Loss: 1.32 | Accuracy: 0.93
[Training] Itteration/Batch: 2275/2714: Loss: 0.62 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.91 | Accuracy: 0.98
[Training] Itteration/Batch: 2325/2714: Loss: 1.80 | Accuracy: 0.97
[Training] Itteration/Batch: 2350/2714: Loss: 1.28 | Accuracy: 0.98
[Training] Itteration/Batch: 2375/2714: Loss: 1.22 | Accuracy: 0.98
[Training] Itteration/Batch: 2400/2714: Loss: 1.24 | Accuracy: 0.88
[Training] Itteration/Batch: 2425/2714: Loss: 1.36 | Accuracy: 0.91
[Training] Itteration/Batch: 2450/2714: Loss: 1.33 | Accuracy: 0.93
[Training] Itteration/Batch: 2475/2714: Loss: 0.79 | Accuracy: 0.98
[Training] Itteration/Batch: 2500/2714: Loss: 1.70 | Accuracy: 0.85
[Training] Itteration/Batch: 2525/2714: Loss: 1.07 | Accuracy: 0.93
[Training] Itteration/Batch: 2550/2714: Loss: 2.84 | Accuracy: 0.89
[Training] Itteration/Batch: 2575/2714: Loss: 0.97 | Accuracy: 0.93
[Training] Itteration/Batch: 2600/2714: Loss: 3.78 | Accuracy: 0.92
[Training] Itteration/Batch: 2625/2714: Loss: 3.86 | Accuracy: 0.88
[Training] Itteration/Batch: 2650/2714: Loss: 0.53 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 1.36 | Accuracy: 0.98
[Training] Itteration/Batch: 2700/2714: Loss: 1.45 | Accuracy: 0.88

Epoch 1: Val Bin. F1 Majority 0.4356955289840698 | Val Macro F1 Majority 0.7075813188330926 |             Val Bin F1 Individual 0.3788265287876129 | Val Macro F1 Individual 0.6763611641054363 |             Val Accuracy Majority 0.960375964641571 | Val Accuracy Individual 0.9498971104621887 | Training Loss:1.7744226455688477 |             Val Loss 1.2091976404190063 | Train Runtime Millis 683792.75 | Val Runtime Millis 42681.08984375

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.46 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 0.66 | Accuracy: 0.98
[Training] Itteration/Batch:  50/2714: Loss: 0.45 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 1.29 | Accuracy: 0.96
[Training] Itteration/Batch: 100/2714: Loss: 0.51 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 1.25 | Accuracy: 0.95
[Training] Itteration/Batch: 150/2714: Loss: 0.66 | Accuracy: 0.94
[Training] Itteration/Batch: 175/2714: Loss: 1.11 | Accuracy: 0.98
[Training] Itteration/Batch: 200/2714: Loss: 0.61 | Accuracy: 0.98
[Training] Itteration/Batch: 225/2714: Loss: 3.00 | Accuracy: 0.85
[Training] Itteration/Batch: 250/2714: Loss: 0.44 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 1.25 | Accuracy: 0.91
[Training] Itteration/Batch: 300/2714: Loss: 0.52 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 1.61 | Accuracy: 0.93
[Training] Itteration/Batch: 350/2714: Loss: 1.29 | Accuracy: 0.96
[Training] Itteration/Batch: 375/2714: Loss: 0.63 | Accuracy: 0.97
[Training] Itteration/Batch: 400/2714: Loss: 1.49 | Accuracy: 0.92
[Training] Itteration/Batch: 425/2714: Loss: 1.81 | Accuracy: 0.77
[Training] Itteration/Batch: 450/2714: Loss: 0.44 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.56 | Accuracy: 0.98
[Training] Itteration/Batch: 500/2714: Loss: 0.64 | Accuracy: 0.94
[Training] Itteration/Batch: 525/2714: Loss: 0.46 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.66 | Accuracy: 0.95
[Training] Itteration/Batch: 575/2714: Loss: 0.53 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 3.23 | Accuracy: 0.87
[Training] Itteration/Batch: 625/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 0.52 | Accuracy: 0.97
[Training] Itteration/Batch: 675/2714: Loss: 1.66 | Accuracy: 0.98
[Training] Itteration/Batch: 700/2714: Loss: 1.22 | Accuracy: 0.92
[Training] Itteration/Batch: 725/2714: Loss: 1.18 | Accuracy: 0.98
[Training] Itteration/Batch: 750/2714: Loss: 1.61 | Accuracy: 0.92
[Training] Itteration/Batch: 775/2714: Loss: 1.38 | Accuracy: 0.91
[Training] Itteration/Batch: 800/2714: Loss: 0.52 | Accuracy: 0.96
[Training] Itteration/Batch: 825/2714: Loss: 1.33 | Accuracy: 0.98
[Training] Itteration/Batch: 850/2714: Loss: 0.49 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.45 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 1.70 | Accuracy: 0.97
[Training] Itteration/Batch: 950/2714: Loss: 1.70 | Accuracy: 0.90
[Training] Itteration/Batch: 975/2714: Loss: 1.39 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/2714: Loss: 0.84 | Accuracy: 0.97
[Training] Itteration/Batch: 1025/2714: Loss: 2.73 | Accuracy: 0.91
[Training] Itteration/Batch: 1050/2714: Loss: 0.70 | Accuracy: 0.98
[Training] Itteration/Batch: 1075/2714: Loss: 0.45 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 0.90 | Accuracy: 0.98
[Training] Itteration/Batch: 1125/2714: Loss: 7.76 | Accuracy: 0.92
[Training] Itteration/Batch: 1150/2714: Loss: 1.54 | Accuracy: 0.98
[Training] Itteration/Batch: 1175/2714: Loss: 1.16 | Accuracy: 0.93
[Training] Itteration/Batch: 1200/2714: Loss: 0.53 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.61 | Accuracy: 0.94
[Training] Itteration/Batch: 1250/2714: Loss: 1.54 | Accuracy: 0.85
[Training] Itteration/Batch: 1275/2714: Loss: 1.92 | Accuracy: 0.88
[Training] Itteration/Batch: 1300/2714: Loss: 0.62 | Accuracy: 0.94
[Training] Itteration/Batch: 1325/2714: Loss: 1.75 | Accuracy: 0.93
[Training] Itteration/Batch: 1350/2714: Loss: 1.40 | Accuracy: 0.97
[Training] Itteration/Batch: 1375/2714: Loss: 0.67 | Accuracy: 0.95
[Training] Itteration/Batch: 1400/2714: Loss: 1.76 | Accuracy: 0.95
[Training] Itteration/Batch: 1425/2714: Loss: 0.53 | Accuracy: 0.97
[Training] Itteration/Batch: 1450/2714: Loss: 0.62 | Accuracy: 0.95
[Training] Itteration/Batch: 1475/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.83 | Accuracy: 0.93
[Training] Itteration/Batch: 1525/2714: Loss: 1.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1550/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 1.70 | Accuracy: 0.94
[Training] Itteration/Batch: 1600/2714: Loss: 0.76 | Accuracy: 0.98
[Training] Itteration/Batch: 1625/2714: Loss: 1.20 | Accuracy: 0.98
[Training] Itteration/Batch: 1650/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 1675/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 0.67 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 0.78 | Accuracy: 0.98
[Training] Itteration/Batch: 1750/2714: Loss: 1.83 | Accuracy: 0.97
[Training] Itteration/Batch: 1775/2714: Loss: 0.65 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 1.76 | Accuracy: 0.94
[Training] Itteration/Batch: 1825/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 0.46 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.46 | Accuracy: 0.96
[Training] Itteration/Batch: 1900/2714: Loss: 1.18 | Accuracy: 0.91
[Training] Itteration/Batch: 1925/2714: Loss: 0.53 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 1.97 | Accuracy: 0.97
[Training] Itteration/Batch: 1975/2714: Loss: 0.72 | Accuracy: 0.93
[Training] Itteration/Batch: 2000/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.56 | Accuracy: 0.96
[Training] Itteration/Batch: 2075/2714: Loss: 1.54 | Accuracy: 0.98
[Training] Itteration/Batch: 2100/2714: Loss: 0.61 | Accuracy: 0.97
[Training] Itteration/Batch: 2125/2714: Loss: 0.58 | Accuracy: 0.96
[Training] Itteration/Batch: 2150/2714: Loss: 0.67 | Accuracy: 0.92
[Training] Itteration/Batch: 2175/2714: Loss: 0.92 | Accuracy: 0.95
[Training] Itteration/Batch: 2200/2714: Loss: 0.65 | Accuracy: 0.98
[Training] Itteration/Batch: 2225/2714: Loss: 3.15 | Accuracy: 0.96
[Training] Itteration/Batch: 2250/2714: Loss: 1.88 | Accuracy: 0.90
[Training] Itteration/Batch: 2275/2714: Loss: 0.65 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 1.72 | Accuracy: 0.98
[Training] Itteration/Batch: 2350/2714: Loss: 1.16 | Accuracy: 0.91
[Training] Itteration/Batch: 2375/2714: Loss: 1.57 | Accuracy: 0.92
[Training] Itteration/Batch: 2400/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.58 | Accuracy: 0.97
[Training] Itteration/Batch: 2450/2714: Loss: 2.23 | Accuracy: 0.98
[Training] Itteration/Batch: 2475/2714: Loss: 1.07 | Accuracy: 0.93
[Training] Itteration/Batch: 2500/2714: Loss: 0.74 | Accuracy: 0.92
[Training] Itteration/Batch: 2525/2714: Loss: 1.81 | Accuracy: 0.96
[Training] Itteration/Batch: 2550/2714: Loss: 0.46 | Accuracy: 0.98
[Training] Itteration/Batch: 2575/2714: Loss: 2.41 | Accuracy: 0.95
[Training] Itteration/Batch: 2600/2714: Loss: 3.02 | Accuracy: 0.95
[Training] Itteration/Batch: 2625/2714: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.85 | Accuracy: 0.98
[Training] Itteration/Batch: 2675/2714: Loss: 0.74 | Accuracy: 0.98
[Training] Itteration/Batch: 2700/2714: Loss: 0.82 | Accuracy: 0.98

Epoch 2: Val Bin. F1 Majority 0.4611110985279083 | Val Macro F1 Majority 0.7213104164019147 |             Val Bin F1 Individual 0.42307692766189575 | Val Macro F1 Individual 0.7003157167757424 |             Val Accuracy Majority 0.9642462134361267 | Val Accuracy Individual 0.9567901492118835 | Training Loss:1.067193865776062 |             Val Loss 0.9963387846946716 | Train Runtime Millis 682800.4375 | Val Runtime Millis 40640.65625

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.57 | Accuracy: 0.96
[Training] Itteration/Batch:  25/2714: Loss: 1.06 | Accuracy: 0.93
[Training] Itteration/Batch:  50/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.48 | Accuracy: 0.96
[Training] Itteration/Batch: 150/2714: Loss: 1.12 | Accuracy: 0.91
[Training] Itteration/Batch: 175/2714: Loss: 2.11 | Accuracy: 0.88
[Training] Itteration/Batch: 200/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 1.33 | Accuracy: 0.94
[Training] Itteration/Batch: 250/2714: Loss: 1.21 | Accuracy: 0.98
[Training] Itteration/Batch: 275/2714: Loss: 0.69 | Accuracy: 0.98
[Training] Itteration/Batch: 300/2714: Loss: 0.83 | Accuracy: 0.93
[Training] Itteration/Batch: 325/2714: Loss: 2.04 | Accuracy: 0.92
[Training] Itteration/Batch: 350/2714: Loss: 1.15 | Accuracy: 0.97
[Training] Itteration/Batch: 375/2714: Loss: 0.48 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.66 | Accuracy: 0.98
[Training] Itteration/Batch: 425/2714: Loss: 0.81 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 0.45 | Accuracy: 0.98
[Training] Itteration/Batch: 475/2714: Loss: 0.92 | Accuracy: 0.98
[Training] Itteration/Batch: 500/2714: Loss: 1.76 | Accuracy: 0.85
[Training] Itteration/Batch: 525/2714: Loss: 0.80 | Accuracy: 0.98
[Training] Itteration/Batch: 550/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 1.60 | Accuracy: 0.98
[Training] Itteration/Batch: 600/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 1.19 | Accuracy: 0.97
[Training] Itteration/Batch: 675/2714: Loss: 0.82 | Accuracy: 0.93
[Training] Itteration/Batch: 700/2714: Loss: 3.16 | Accuracy: 0.90
[Training] Itteration/Batch: 725/2714: Loss: 1.65 | Accuracy: 0.97
[Training] Itteration/Batch: 750/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.79 | Accuracy: 0.98
[Training] Itteration/Batch: 800/2714: Loss: 0.81 | Accuracy: 0.89
[Training] Itteration/Batch: 825/2714: Loss: 1.69 | Accuracy: 0.94
[Training] Itteration/Batch: 850/2714: Loss: 1.00 | Accuracy: 0.98
[Training] Itteration/Batch: 875/2714: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 900/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.43 | Accuracy: 0.98
[Training] Itteration/Batch: 975/2714: Loss: 1.28 | Accuracy: 0.98
[Training] Itteration/Batch: 1000/2714: Loss: 0.52 | Accuracy: 0.96
[Training] Itteration/Batch: 1025/2714: Loss: 1.08 | Accuracy: 0.96
[Training] Itteration/Batch: 1050/2714: Loss: 1.50 | Accuracy: 0.94
[Training] Itteration/Batch: 1075/2714: Loss: 0.86 | Accuracy: 0.98
[Training] Itteration/Batch: 1100/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 2.28 | Accuracy: 0.93
[Training] Itteration/Batch: 1150/2714: Loss: 0.60 | Accuracy: 0.95
[Training] Itteration/Batch: 1175/2714: Loss: 0.77 | Accuracy: 0.95
[Training] Itteration/Batch: 1200/2714: Loss: 0.77 | Accuracy: 0.98
[Training] Itteration/Batch: 1225/2714: Loss: 0.50 | Accuracy: 0.96
[Training] Itteration/Batch: 1250/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 0.70 | Accuracy: 0.98
[Training] Itteration/Batch: 1300/2714: Loss: 0.87 | Accuracy: 0.95
[Training] Itteration/Batch: 1325/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 1.04 | Accuracy: 0.95
[Training] Itteration/Batch: 1375/2714: Loss: 0.69 | Accuracy: 0.95
[Training] Itteration/Batch: 1400/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.90 | Accuracy: 0.97
[Training] Itteration/Batch: 1475/2714: Loss: 0.56 | Accuracy: 0.96
[Training] Itteration/Batch: 1500/2714: Loss: 0.38 | Accuracy: 0.98
[Training] Itteration/Batch: 1525/2714: Loss: 0.73 | Accuracy: 0.93
[Training] Itteration/Batch: 1550/2714: Loss: 0.56 | Accuracy: 0.98
[Training] Itteration/Batch: 1575/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 1.57 | Accuracy: 0.96
[Training] Itteration/Batch: 1625/2714: Loss: 0.47 | Accuracy: 0.96
[Training] Itteration/Batch: 1650/2714: Loss: 0.97 | Accuracy: 0.97
[Training] Itteration/Batch: 1675/2714: Loss: 0.64 | Accuracy: 0.94
[Training] Itteration/Batch: 1700/2714: Loss: 0.87 | Accuracy: 0.98
[Training] Itteration/Batch: 1725/2714: Loss: 0.63 | Accuracy: 0.93
[Training] Itteration/Batch: 1750/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 1775/2714: Loss: 0.60 | Accuracy: 0.98
[Training] Itteration/Batch: 1800/2714: Loss: 0.92 | Accuracy: 0.97
[Training] Itteration/Batch: 1825/2714: Loss: 1.00 | Accuracy: 0.93
[Training] Itteration/Batch: 1850/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.74 | Accuracy: 0.94
[Training] Itteration/Batch: 1900/2714: Loss: 0.45 | Accuracy: 0.91
[Training] Itteration/Batch: 1925/2714: Loss: 1.49 | Accuracy: 0.92
