##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.24 | Accuracy: 0.59
[Training] Itteration/Batch: 250/1038: Loss: 0.71 | Accuracy: 0.90
[Training] Itteration/Batch: 275/1038: Loss: 0.86 | Accuracy: 0.90
[Training] Itteration/Batch: 300/1038: Loss: 1.04 | Accuracy: 0.85
[Training] Itteration/Batch: 325/1038: Loss: 0.68 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.47 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.46 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 1.36 | Accuracy: 0.86
[Training] Itteration/Batch: 425/1038: Loss: 1.09 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 1.00 | Accuracy: 0.86
[Training] Itteration/Batch: 475/1038: Loss: 0.72 | Accuracy: 0.92
[Training] Itteration/Batch: 500/1038: Loss: 0.85 | Accuracy: 0.92
[Training] Itteration/Batch: 525/1038: Loss: 0.63 | Accuracy: 0.96
[Training] Itteration/Batch: 550/1038: Loss: 1.19 | Accuracy: 0.89
[Training] Itteration/Batch: 575/1038: Loss: 0.53 | Accuracy: 0.98
[Training] Itteration/Batch: 600/1038: Loss: 1.33 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 0.43 | Accuracy: 0.96
[Training] Itteration/Batch: 650/1038: Loss: 0.57 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 1.00 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 0.71 | Accuracy: 0.96
[Training] Itteration/Batch: 725/1038: Loss: 1.37 | Accuracy: 0.94
[Training] Itteration/Batch: 750/1038: Loss: 1.20 | Accuracy: 0.85
[Training] Itteration/Batch: 775/1038: Loss: 0.69 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 0.69 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 1.65 | Accuracy: 0.90
[Training] Itteration/Batch: 850/1038: Loss: 1.41 | Accuracy: 0.82
[Training] Itteration/Batch: 875/1038: Loss: 0.90 | Accuracy: 0.92
[Training] Itteration/Batch: 900/1038: Loss: 1.01 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.56 | Accuracy: 0.96
[Training] Itteration/Batch: 950/1038: Loss: 0.85 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 0.36 | Accuracy: 0.98
[Training] Itteration/Batch: 1000/1038: Loss: 0.75 | Accuracy: 0.90
[Training] Itteration/Batch: 1025/1038: Loss: 0.65 | Accuracy: 0.96

Epoch 4: Val Bin. F1 Majority 0.5165217518806458 | Val Macro F1 Majority 0.7302253713804654 |                 Val Bin F1 Individual 0.5657837390899658 | Val Macro F1 Individual 0.749571874825117 |                 Val Accuracy Majority 0.899511992931366 | Val Accuracy Individual 0.8844531774520874 | Training Loss:0.819471538066864 |                 Val Loss 1.4264107942581177 | Train Runtime Millis 81928.97318198811 | Val Runtime Millis 13575.490650022402

##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.17 | Accuracy: 0.33
[Training] Itteration/Batch:  25/1038: Loss: 1.87 | Accuracy: 0.34
[Training] Itteration/Batch:  50/1038: Loss: 1.78 | Accuracy: 0.74
[Training] Itteration/Batch:  75/1038: Loss: 2.31 | Accuracy: 0.70
[Training] Itteration/Batch: 100/1038: Loss: 2.25 | Accuracy: 0.88
[Training] Itteration/Batch: 125/1038: Loss: 1.25 | Accuracy: 0.96
[Training] Itteration/Batch: 150/1038: Loss: 2.21 | Accuracy: 0.84
[Training] Itteration/Batch: 175/1038: Loss: 2.64 | Accuracy: 0.78
[Training] Itteration/Batch: 200/1038: Loss: 1.27 | Accuracy: 0.92
[Training] Itteration/Batch: 225/1038: Loss: 1.58 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 2.24 | Accuracy: 0.84
[Training] Itteration/Batch: 275/1038: Loss: 2.17 | Accuracy: 0.80
[Training] Itteration/Batch: 300/1038: Loss: 2.17 | Accuracy: 0.85
[Training] Itteration/Batch: 325/1038: Loss: 0.68 | Accuracy: 1.00
[Training] Itteration/Batch: 350/1038: Loss: 2.00 | Accuracy: 0.82
[Training] Itteration/Batch: 375/1038: Loss: 1.65 | Accuracy: 0.90
[Training] Itteration/Batch: 400/1038: Loss: 1.90 | Accuracy: 0.90
[Training] Itteration/Batch: 425/1038: Loss: 1.49 | Accuracy: 0.84
[Training] Itteration/Batch: 450/1038: Loss: 2.15 | Accuracy: 0.84
[Training] Itteration/Batch: 475/1038: Loss: 1.43 | Accuracy: 0.89
[Training] Itteration/Batch: 500/1038: Loss: 1.62 | Accuracy: 0.82
[Training] Itteration/Batch: 525/1038: Loss: 0.96 | Accuracy: 0.96
[Training] Itteration/Batch: 550/1038: Loss: 2.11 | Accuracy: 0.80
[Training] Itteration/Batch: 575/1038: Loss: 2.34 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 2.66 | Accuracy: 0.70
[Training] Itteration/Batch: 625/1038: Loss: 1.30 | Accuracy: 0.84
[Training] Itteration/Batch: 650/1038: Loss: 1.96 | Accuracy: 0.82
[Training] Itteration/Batch: 675/1038: Loss: 0.83 | Accuracy: 0.90
[Training] Itteration/Batch: 700/1038: Loss: 1.19 | Accuracy: 0.78
[Training] Itteration/Batch: 725/1038: Loss: 0.80 | Accuracy: 0.94
[Training] Itteration/Batch: 750/1038: Loss: 2.16 | Accuracy: 0.82
[Training] Itteration/Batch: 775/1038: Loss: 1.82 | Accuracy: 0.88
[Training] Itteration/Batch: 800/1038: Loss: 1.63 | Accuracy: 0.82
[Training] Itteration/Batch: 825/1038: Loss: 2.13 | Accuracy: 0.85
[Training] Itteration/Batch: 850/1038: Loss: 1.21 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 1.46 | Accuracy: 0.86
[Training] Itteration/Batch: 900/1038: Loss: 2.13 | Accuracy: 0.87
[Training] Itteration/Batch: 925/1038: Loss: 1.34 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 1.18 | Accuracy: 0.90
[Training] Itteration/Batch: 975/1038: Loss: 0.68 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 2.31 | Accuracy: 0.76
[Training] Itteration/Batch: 1025/1038: Loss: 2.01 | Accuracy: 0.90

Epoch 1: Val Bin. F1 Majority 0.4486820101737976 | Val Macro F1 Majority 0.6713947524917396 |                 Val Bin F1 Individual 0.5071725845336914 | Val Macro F1 Individual 0.6969393752237463 |                 Val Accuracy Majority 0.8223387002944946 | Val Accuracy Individual 0.8157652020454407 | Training Loss:1.6258409023284912 |                 Val Loss 1.4447627067565918 | Train Runtime Millis 79046.85814800905 | Val Runtime Millis 13309.718503965996

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.28 | Accuracy: 0.80
[Training] Itteration/Batch:  25/1038: Loss: 1.43 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 1.16 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 1.20 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 1.10 | Accuracy: 0.87
[Training] Itteration/Batch: 125/1038: Loss: 1.70 | Accuracy: 0.86
[Training] Itteration/Batch: 150/1038: Loss: 1.15 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 1.44 | Accuracy: 0.90
[Training] Itteration/Batch: 200/1038: Loss: 1.20 | Accuracy: 0.82
[Training] Itteration/Batch: 225/1038: Loss: 0.99 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 1.40 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 2.19 | Accuracy: 0.75
[Training] Itteration/Batch: 300/1038: Loss: 0.82 | Accuracy: 0.90
[Training] Itteration/Batch: 325/1038: Loss: 1.05 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 1.01 | Accuracy: 0.90
[Training] Itteration/Batch: 375/1038: Loss: 1.10 | Accuracy: 0.90
[Training] Itteration/Batch: 400/1038: Loss: 0.94 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 1.55 | Accuracy: 0.82
[Training] Itteration/Batch: 450/1038: Loss: 1.30 | Accuracy: 0.85
[Training] Itteration/Batch: 475/1038: Loss: 1.20 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 1.35 | Accuracy: 0.90
[Training] Itteration/Batch: 525/1038: Loss: 0.86 | Accuracy: 0.92
[Training] Itteration/Batch: 550/1038: Loss: 0.68 | Accuracy: 0.96
[Training] Itteration/Batch: 575/1038: Loss: 0.93 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.45 | Accuracy: 1.00
[Training] Itteration/Batch: 625/1038: Loss: 1.29 | Accuracy: 0.85
[Training] Itteration/Batch: 650/1038: Loss: 0.72 | Accuracy: 0.88
[Training] Itteration/Batch: 675/1038: Loss: 0.99 | Accuracy: 0.82
[Training] Itteration/Batch: 700/1038: Loss: 1.39 | Accuracy: 0.84
[Training] Itteration/Batch: 725/1038: Loss: 0.89 | Accuracy: 0.85
[Training] Itteration/Batch: 750/1038: Loss: 0.75 | Accuracy: 0.92
[Training] Itteration/Batch: 775/1038: Loss: 0.51 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 1.90 | Accuracy: 0.67
[Training] Itteration/Batch: 825/1038: Loss: 0.87 | Accuracy: 0.92
[Training] Itteration/Batch: 850/1038: Loss: 2.11 | Accuracy: 0.74
[Training] Itteration/Batch: 875/1038: Loss: 1.67 | Accuracy: 0.79
[Training] Itteration/Batch: 900/1038: Loss: 1.35 | Accuracy: 0.82
[Training] Itteration/Batch: 925/1038: Loss: 1.12 | Accuracy: 0.84
[Training] Itteration/Batch: 950/1038: Loss: 0.64 | Accuracy: 0.90
[Training] Itteration/Batch: 975/1038: Loss: 0.94 | Accuracy: 0.96
[Training] Itteration/Batch: 1000/1038: Loss: 1.71 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 0.83 | Accuracy: 0.88

Epoch 2: Val Bin. F1 Majority 0.4943988025188446 | Val Macro F1 Majority 0.71239936141656 |                 Val Bin F1 Individual 0.5595653653144836 | Val Macro F1 Individual 0.7413472037210569 |                 Val Accuracy Majority 0.8776432275772095 | Val Accuracy Individual 0.8691039085388184 | Training Loss:1.234279990196228 |                 Val Loss 1.3029905557632446 | Train Runtime Millis 79607.22689097747 | Val Runtime Millis 13637.33484299155

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.39 | Accuracy: 0.98
[Training] Itteration/Batch:  25/1038: Loss: 2.80 | Accuracy: 0.82
[Training] Itteration/Batch:  50/1038: Loss: 1.04 | Accuracy: 0.90
[Training] Itteration/Batch:  75/1038: Loss: 0.71 | Accuracy: 0.92
[Training] Itteration/Batch: 100/1038: Loss: 0.95 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 1.15 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 1.33 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 0.47 | Accuracy: 0.98
[Training] Itteration/Batch: 200/1038: Loss: 0.94 | Accuracy: 0.93
[Training] Itteration/Batch: 225/1038: Loss: 1.13 | Accuracy: 0.91
[Training] Itteration/Batch: 250/1038: Loss: 0.93 | Accuracy: 0.90
[Training] Itteration/Batch: 275/1038: Loss: 0.72 | Accuracy: 0.92
[Training] Itteration/Batch: 300/1038: Loss: 1.52 | Accuracy: 0.83
[Training] Itteration/Batch: 325/1038: Loss: 0.52 | Accuracy: 0.98
[Training] Itteration/Batch: 350/1038: Loss: 1.03 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.57 | Accuracy: 0.92
[Training] Itteration/Batch: 400/1038: Loss: 1.20 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 1.35 | Accuracy: 0.87
[Training] Itteration/Batch: 450/1038: Loss: 2.01 | Accuracy: 0.90
[Training] Itteration/Batch: 475/1038: Loss: 0.54 | Accuracy: 0.92
[Training] Itteration/Batch: 500/1038: Loss: 0.46 | Accuracy: 0.96
[Training] Itteration/Batch: 525/1038: Loss: 1.35 | Accuracy: 0.92
[Training] Itteration/Batch: 550/1038: Loss: 1.04 | Accuracy: 0.96
[Training] Itteration/Batch: 575/1038: Loss: 1.17 | Accuracy: 0.81
[Training] Itteration/Batch: 600/1038: Loss: 0.87 | Accuracy: 0.92
[Training] Itteration/Batch: 625/1038: Loss: 1.46 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 1.08 | Accuracy: 0.81
[Training] Itteration/Batch: 675/1038: Loss: 1.15 | Accuracy: 0.90
[Training] Itteration/Batch: 700/1038: Loss: 0.94 | Accuracy: 0.90
[Training] Itteration/Batch: 725/1038: Loss: 0.98 | Accuracy: 0.92
[Training] Itteration/Batch: 750/1038: Loss: 0.95 | Accuracy: 0.86
[Training] Itteration/Batch: 775/1038: Loss: 0.77 | Accuracy: 0.90
[Training] Itteration/Batch: 800/1038: Loss: 0.66 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 1.15 | Accuracy: 0.86
[Training] Itteration/Batch: 850/1038: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 875/1038: Loss: 0.47 | Accuracy: 0.98
[Training] Itteration/Batch: 900/1038: Loss: 0.53 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.84 | Accuracy: 0.92
[Training] Itteration/Batch: 950/1038: Loss: 0.57 | Accuracy: 0.98
[Training] Itteration/Batch: 975/1038: Loss: 1.24 | Accuracy: 0.83
[Training] Itteration/Batch: 1000/1038: Loss: 1.38 | Accuracy: 0.83
[Training] Itteration/Batch: 1025/1038: Loss: 0.92 | Accuracy: 0.92

Epoch 3: Val Bin. F1 Majority 0.47514525055885315 | Val Macro F1 Majority 0.6948595876781402 |                 Val Bin F1 Individual 0.5605767369270325 | Val Macro F1 Individual 0.7371977124486706 |                 Val Accuracy Majority 0.8530634641647339 | Val Accuracy Individual 0.8558989763259888 | Training Loss:1.0211050510406494 |                 Val Loss 1.3010579347610474 | Train Runtime Millis 81516.90120901912 | Val Runtime Millis 13523.06698897155

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch:  25/1038: Loss: 0.48 | Accuracy: 0.98
[Training] Itteration/Batch:  50/1038: Loss: 1.05 | Accuracy: 0.96
[Training] Itteration/Batch:  75/1038: Loss: 0.89 | Accuracy: 0.86
[Training] Itteration/Batch: 100/1038: Loss: 0.49 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.38 | Accuracy: 0.96
[Training] Itteration/Batch: 150/1038: Loss: 0.71 | Accuracy: 0.90
[Training] Itteration/Batch: 175/1038: Loss: 0.91 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 0.63 | Accuracy: 0.90
[Training] Itteration/Batch: 225/1038: Loss: 0.63 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 0.72 | Accuracy: 0.94
[Training] Itteration/Batch: 275/1038: Loss: 1.26 | Accuracy: 0.92
[Training] Itteration/Batch: 300/1038: Loss: 2.61 | Accuracy: 0.86
[Training] Itteration/Batch: 325/1038: Loss: 1.05 | Accuracy: 0.92
[Training] Itteration/Batch: 350/1038: Loss: 0.48 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.48 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.69 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 0.88 | Accuracy: 0.90
[Training] Itteration/Batch: 450/1038: Loss: 1.89 | Accuracy: 0.90
[Training] Itteration/Batch: 475/1038: Loss: 1.15 | Accuracy: 0.91
[Training] Itteration/Batch: 500/1038: Loss: 0.93 | Accuracy: 0.91
[Training] Itteration/Batch: 525/1038: Loss: 1.26 | Accuracy: 0.84
[Training] Itteration/Batch: 550/1038: Loss: 0.29 | Accuracy: 0.98
[Training] Itteration/Batch: 575/1038: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 600/1038: Loss: 1.27 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 1.29 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 0.80 | Accuracy: 0.92
[Training] Itteration/Batch: 675/1038: Loss: 0.78 | Accuracy: 0.91
[Training] Itteration/Batch: 700/1038: Loss: 1.29 | Accuracy: 0.88
[Training] Itteration/Batch: 725/1038: Loss: 1.16 | Accuracy: 0.86
[Training] Itteration/Batch: 750/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 775/1038: Loss: 0.98 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.95 | Accuracy: 0.90
[Training] Itteration/Batch: 825/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 850/1038: Loss: 0.69 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 0.32 | Accuracy: 0.98
[Training] Itteration/Batch: 900/1038: Loss: 1.02 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.46 | Accuracy: 0.96
[Training] Itteration/Batch: 950/1038: Loss: 0.86 | Accuracy: 0.83
[Training] Itteration/Batch: 975/1038: Loss: 0.51 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 1.09 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/1038: Loss: 1.06 | Accuracy: 0.91

Epoch 4: Val Bin. F1 Majority 0.5132591724395752 | Val Macro F1 Majority 0.7278835132748405 |                 Val Bin F1 Individual 0.5598447322845459 | Val Macro F1 Individual 0.7459589063468455 |                 Val Accuracy Majority 0.8971624970436096 | Val Accuracy Individual 0.882308840751648 | Training Loss:0.8567362427711487 |                 Val Loss 1.4380683898925781 | Train Runtime Millis 81555.89899996994 | Val Runtime Millis 13656.467748980504

##############################	 Fold 2 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.71 | Accuracy: 0.48
[Training] Itteration/Batch:  25/1038: Loss: 2.09 | Accuracy: 0.80
[Training] Itteration/Batch:  50/1038: Loss: 1.83 | Accuracy: 0.85
[Training] Itteration/Batch:  75/1038: Loss: 2.72 | Accuracy: 0.76
[Training] Itteration/Batch: 100/1038: Loss: 2.82 | Accuracy: 0.72
[Training] Itteration/Batch: 125/1038: Loss: 2.43 | Accuracy: 0.80
[Training] Itteration/Batch: 150/1038: Loss: 1.79 | Accuracy: 0.90
[Training] Itteration/Batch: 175/1038: Loss: 1.65 | Accuracy: 0.84
[Training] Itteration/Batch: 200/1038: Loss: 1.84 | Accuracy: 0.86
[Training] Itteration/Batch: 225/1038: Loss: 1.42 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 1.72 | Accuracy: 0.85
[Training] Itteration/Batch: 275/1038: Loss: 1.75 | Accuracy: 0.86
[Training] Itteration/Batch: 300/1038: Loss: 1.47 | Accuracy: 0.85
[Training] Itteration/Batch: 325/1038: Loss: 1.63 | Accuracy: 0.78
[Training] Itteration/Batch: 350/1038: Loss: 1.23 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 1.42 | Accuracy: 0.87
[Training] Itteration/Batch: 400/1038: Loss: 1.91 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 1.46 | Accuracy: 0.88
[Training] Itteration/Batch: 450/1038: Loss: 1.14 | Accuracy: 0.85
[Training] Itteration/Batch: 475/1038: Loss: 2.01 | Accuracy: 0.87
[Training] Itteration/Batch: 500/1038: Loss: 2.00 | Accuracy: 0.82
[Training] Itteration/Batch: 525/1038: Loss: 1.22 | Accuracy: 0.92
[Training] Itteration/Batch: 550/1038: Loss: 1.15 | Accuracy: 0.92
[Training] Itteration/Batch: 575/1038: Loss: 1.18 | Accuracy: 0.92
[Training] Itteration/Batch: 600/1038: Loss: 2.55 | Accuracy: 0.83
[Training] Itteration/Batch: 625/1038: Loss: 1.26 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 1.99 | Accuracy: 0.80
[Training] Itteration/Batch: 675/1038: Loss: 1.00 | Accuracy: 0.96
[Training] Itteration/Batch: 700/1038: Loss: 1.37 | Accuracy: 0.92
[Training] Itteration/Batch: 725/1038: Loss: 1.36 | Accuracy: 0.84
[Training] Itteration/Batch: 750/1038: Loss: 2.57 | Accuracy: 0.78
[Training] Itteration/Batch: 775/1038: Loss: 1.60 | Accuracy: 0.71
[Training] Itteration/Batch: 800/1038: Loss: 1.39 | Accuracy: 0.83
[Training] Itteration/Batch: 825/1038: Loss: 1.58 | Accuracy: 0.71
[Training] Itteration/Batch: 850/1038: Loss: 1.64 | Accuracy: 0.84
[Training] Itteration/Batch: 875/1038: Loss: 1.70 | Accuracy: 0.80
[Training] Itteration/Batch: 900/1038: Loss: 1.53 | Accuracy: 0.86
[Training] Itteration/Batch: 925/1038: Loss: 2.77 | Accuracy: 0.82
[Training] Itteration/Batch: 950/1038: Loss: 0.93 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 1.66 | Accuracy: 0.83
[Training] Itteration/Batch: 1000/1038: Loss: 0.77 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/1038: Loss: 1.33 | Accuracy: 0.96

Epoch 1: Val Bin. F1 Majority 0.459276020526886 | Val Macro F1 Majority 0.6782291039088832 |                 Val Bin F1 Individual 0.5132026672363281 | Val Macro F1 Individual 0.7037726655195711 |                 Val Accuracy Majority 0.8272185325622559 | Val Accuracy Individual 0.8263708353042603 | Training Loss:1.5611419677734375 |                 Val Loss 1.3700119256973267 | Train Runtime Millis 81344.57499603741 | Val Runtime Millis 13356.136622955091

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.38 | Accuracy: 0.76
[Training] Itteration/Batch:  25/1038: Loss: 0.94 | Accuracy: 0.92
[Training] Itteration/Batch:  50/1038: Loss: 1.11 | Accuracy: 0.86
[Training] Itteration/Batch:  75/1038: Loss: 1.27 | Accuracy: 0.90
[Training] Itteration/Batch: 100/1038: Loss: 1.08 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 1.37 | Accuracy: 0.93
[Training] Itteration/Batch: 150/1038: Loss: 1.34 | Accuracy: 0.85
[Training] Itteration/Batch: 175/1038: Loss: 0.57 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 1.09 | Accuracy: 0.79
[Training] Itteration/Batch: 225/1038: Loss: 0.83 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 1.00 | Accuracy: 0.94
[Training] Itteration/Batch: 275/1038: Loss: 1.19 | Accuracy: 0.88
[Training] Itteration/Batch: 300/1038: Loss: 0.96 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 0.79 | Accuracy: 0.96
[Training] Itteration/Batch: 350/1038: Loss: 0.84 | Accuracy: 0.90
[Training] Itteration/Batch: 375/1038: Loss: 1.34 | Accuracy: 0.96
[Training] Itteration/Batch: 400/1038: Loss: 0.82 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 1.75 | Accuracy: 0.80
[Training] Itteration/Batch: 450/1038: Loss: 1.07 | Accuracy: 0.90
[Training] Itteration/Batch: 475/1038: Loss: 0.66 | Accuracy: 0.92
[Training] Itteration/Batch: 500/1038: Loss: 1.45 | Accuracy: 0.82
[Training] Itteration/Batch: 525/1038: Loss: 1.63 | Accuracy: 0.87
[Training] Itteration/Batch: 550/1038: Loss: 1.40 | Accuracy: 0.84
[Training] Itteration/Batch: 575/1038: Loss: 1.21 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 1.37 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 1.15 | Accuracy: 0.92
[Training] Itteration/Batch: 650/1038: Loss: 1.16 | Accuracy: 0.78
[Training] Itteration/Batch: 675/1038: Loss: 1.45 | Accuracy: 0.87
[Training] Itteration/Batch: 700/1038: Loss: 0.58 | Accuracy: 0.92
[Training] Itteration/Batch: 725/1038: Loss: 1.10 | Accuracy: 0.86
[Training] Itteration/Batch: 750/1038: Loss: 1.33 | Accuracy: 0.86
[Training] Itteration/Batch: 775/1038: Loss: 1.07 | Accuracy: 0.85
[Training] Itteration/Batch: 800/1038: Loss: 1.54 | Accuracy: 0.78
[Training] Itteration/Batch: 825/1038: Loss: 1.47 | Accuracy: 0.67
[Training] Itteration/Batch: 850/1038: Loss: 0.83 | Accuracy: 0.98
[Training] Itteration/Batch: 875/1038: Loss: 1.04 | Accuracy: 0.92
[Training] Itteration/Batch: 900/1038: Loss: 0.91 | Accuracy: 0.90
[Training] Itteration/Batch: 925/1038: Loss: 1.16 | Accuracy: 0.90
[Training] Itteration/Batch: 950/1038: Loss: 1.43 | Accuracy: 0.78
[Training] Itteration/Batch: 975/1038: Loss: 1.03 | Accuracy: 0.86
[Training] Itteration/Batch: 1000/1038: Loss: 2.22 | Accuracy: 0.86
[Training] Itteration/Batch: 1025/1038: Loss: 0.96 | Accuracy: 0.90

Epoch 2: Val Bin. F1 Majority 0.5078864097595215 | Val Macro F1 Majority 0.7220999843526941 |                 Val Bin F1 Individual 0.5479685068130493 | Val Macro F1 Individual 0.7384645849479123 |                 Val Accuracy Majority 0.8872221112251282 | Val Accuracy Individual 0.8772172927856445 | Training Loss:1.189517855644226 |                 Val Loss 1.303818941116333 | Train Runtime Millis 80071.77410798613 | Val Runtime Millis 13543.456577986944

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.48 | Accuracy: 0.92
[Training] Itteration/Batch:  25/1038: Loss: 0.56 | Accuracy: 0.96
[Training] Itteration/Batch:  50/1038: Loss: 1.68 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 0.65 | Accuracy: 0.94
[Training] Itteration/Batch: 100/1038: Loss: 1.01 | Accuracy: 0.88
[Training] Itteration/Batch: 125/1038: Loss: 0.64 | Accuracy: 0.90
[Training] Itteration/Batch: 150/1038: Loss: 1.56 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 1.23 | Accuracy: 0.82
[Training] Itteration/Batch: 200/1038: Loss: 0.69 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 1.31 | Accuracy: 0.85
[Training] Itteration/Batch: 250/1038: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 275/1038: Loss: 0.60 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 1.40 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 2.00 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 0.44 | Accuracy: 0.96
[Training] Itteration/Batch: 375/1038: Loss: 0.94 | Accuracy: 0.90
[Training] Itteration/Batch: 400/1038: Loss: 0.51 | Accuracy: 0.96
[Training] Itteration/Batch: 425/1038: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 450/1038: Loss: 0.96 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.91 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 1.61 | Accuracy: 0.73
